y_true,y_proba,dataset_site
1,0.8385724425315857,VA Long Beach
0,0.6237414479255676,VA Long Beach
1,0.15704332292079926,VA Long Beach
1,0.9054455161094666,VA Long Beach
1,0.5129545331001282,VA Long Beach
1,0.804994523525238,VA Long Beach
1,0.6300678253173828,VA Long Beach
1,0.9157689809799194,VA Long Beach
1,0.9537602066993713,VA Long Beach
1,0.7559459805488586,VA Long Beach
1,0.620464026927948,VA Long Beach
1,0.9492709636688232,VA Long Beach
1,0.9049630165100098,VA Long Beach
0,0.6720991134643555,VA Long Beach
1,0.5804752707481384,VA Long Beach
1,0.835144579410553,VA Long Beach
1,0.7459949254989624,VA Long Beach
1,0.9642666578292847,VA Long Beach
0,0.5881479382514954,VA Long Beach
0,0.6633376479148865,VA Long Beach
1,0.3117401897907257,VA Long Beach
1,0.634110152721405,VA Long Beach
1,0.8031896948814392,VA Long Beach
0,0.717292070388794,VA Long Beach
1,0.9505156874656677,VA Long Beach
0,0.5748545527458191,VA Long Beach
1,0.6113463044166565,VA Long Beach
1,0.5804752707481384,VA Long Beach
0,0.354995995759964,VA Long Beach
1,0.5866776704788208,VA Long Beach
0,0.9612964391708374,VA Long Beach
1,0.537476658821106,VA Long Beach
1,0.6347504258155823,VA Long Beach
1,0.9402164220809937,VA Long Beach
0,0.3366166353225708,VA Long Beach
0,0.18522997200489044,VA Long Beach
0,0.9354780912399292,VA Long Beach
1,0.768115222454071,VA Long Beach
1,0.797518253326416,VA Long Beach
1,0.8292295336723328,VA Long Beach
0,0.8461118936538696,VA Long Beach
1,0.7768537402153015,VA Long Beach
1,0.8925812244415283,VA Long Beach
1,0.9133611917495728,VA Long Beach
1,0.8992266058921814,VA Long Beach
1,0.8575601577758789,VA Long Beach
1,0.8144029974937439,VA Long Beach
1,0.8562043309211731,VA Long Beach
1,0.8172645568847656,VA Long Beach
1,0.803906261920929,VA Long Beach
1,0.9506410956382751,VA Long Beach
1,0.8900469541549683,VA Long Beach
1,0.9773522019386292,VA Long Beach
1,0.9176384210586548,VA Long Beach
1,0.6657969951629639,VA Long Beach
1,0.7304462194442749,VA Long Beach
1,0.9260938167572021,VA Long Beach
0,0.6858847737312317,VA Long Beach
1,0.9004610776901245,VA Long Beach
1,0.427517831325531,VA Long Beach
1,0.9634464979171753,VA Long Beach
0,0.21671822667121887,VA Long Beach
1,0.9703859686851501,VA Long Beach
1,0.47981777787208557,VA Long Beach
0,0.33959341049194336,VA Long Beach
0,0.6861147284507751,VA Long Beach
1,0.9191603064537048,VA Long Beach
1,0.8560805320739746,VA Long Beach
1,0.8798359036445618,VA Long Beach
1,0.7283726334571838,VA Long Beach
1,0.7851515412330627,VA Long Beach
0,0.5730825662612915,VA Long Beach
1,0.8992266058921814,VA Long Beach
1,0.8194655776023865,VA Long Beach
0,0.8768930435180664,VA Long Beach
1,0.6461436152458191,VA Long Beach
1,0.7120572328567505,VA Long Beach
1,0.9347036480903625,VA Long Beach
0,0.6590796113014221,VA Long Beach
0,0.7547680735588074,VA Long Beach
1,0.9753698706626892,VA Long Beach
1,0.8996022939682007,VA Long Beach
1,0.7429457306861877,VA Long Beach
1,0.5936765670776367,VA Long Beach
1,0.37250715494155884,VA Long Beach
0,0.5156547427177429,VA Long Beach
1,0.7281678318977356,VA Long Beach
0,0.8304489254951477,VA Long Beach
1,0.6380656957626343,VA Long Beach
